Id,SalePrice
2184,137649.5
2185,141541.0
2186,150149.24
2187,149376.5
2188,156544.36
2189,170694.86
2190,87175.5
2191,88708.0
2192,91804.5
2193,103432.64
2194,105555.14
2195,113109.5
2196,116621.95
2197,110663.75
2198,149818.35
2199,160412.96
2200,128908.41
2201,129351.4
2202,212044.25
2203,167091.64
2204,178909.77
2205,108843.54
2206,135915.5
2207,211413.25
2208,229463.87
2209,195385.87
2210,129582.87
2211,116470.37
2212,117407.12
2213,104285.0
2214,143834.98
2215,113790.14
2216,153708.0
2217,79074.0
2218,89393.03
2219,82462.26
2220,95550.33
2221,326322.0
2222,225430.97
2223,247580.29
2224,217022.24
2225,146478.12
2226,182610.0
2227,198297.68
2228,290290.06
2229,253199.9
2230,161875.79
2231,212620.28
2232,174398.9
2233,175252.87
2234,269126.94
2235,201234.5
2236,290109.55
2237,350237.65
2238,191154.97
2239,127129.57
2240,164105.3
2241,157876.5
2242,138748.83
2243,136834.18
2244,103978.43
2245,98815.5
2246,145610.75
2247,100859.54
2248,120539.0
2249,125593.5
2250,137174.0
2251,124862.0
2252,182509.28
2253,156689.54
2254,180433.42
2255,192437.0
2256,182618.77
2257,195967.37
2258,175055.23
2259,177572.0
2260,152798.33
2261,193333.57
2262,218642.78
2263,337613.99
2264,437226.01
2265,167868.37
2266,306534.25
2267,374341.07
2268,389658.53
2269,160532.1
2270,186314.9
2271,227044.11
2272,204813.58
2273,166455.0
2274,172387.37
2275,164135.0
2276,167375.08
2277,184628.4
2278,155531.19
2279,123514.99
2280,113668.25
2281,181265.61
2282,182247.98
2283,96373.5
2284,106206.23
2285,145709.65
2286,129772.43
2287,344315.27
2288,273440.3
2289,375901.58
2290,426789.41
2291,321087.45
2292,421790.88
2293,445003.68
2294,395362.21
2295,439228.79
2296,270940.49
2297,315426.22
2298,320893.06
2299,377962.99
2300,320763.23
2301,290364.6
2302,231735.36
2303,242369.73
2304,243496.7
2305,186414.05
2306,188549.9
2307,189998.28
2308,214189.0
2309,294229.97
2310,213563.77
2311,191506.87
2312,174032.9
2313,174618.22
2314,176547.37
2315,175263.19
2316,180986.2
2317,177516.76
2318,176387.31
2319,176853.0
2320,180836.37
2321,251762.05
2322,170640.23
2323,173032.9
2324,168922.55
2325,215325.57
2326,168399.14
2327,205192.75
2328,216924.4
2329,184017.25
2330,181004.56
2331,355602.35
2332,369469.55
2333,305332.78
2334,261266.48
2335,267401.89
2336,327197.71
2337,199661.73
2338,288541.75
2339,231696.11
2340,399921.96
2341,219387.29
2342,240423.48
2343,220009.61
2344,230495.83
2345,242892.44
2346,227467.3
2347,196633.24
2348,233351.92
2349,152662.81
2350,290324.75
2351,255310.91
2352,239203.53
2353,223278.3
2354,131297.65
2355,153525.82
2356,152279.37
2357,202009.69
2358,198960.0
2359,120622.91
2360,120737.6
2361,141075.87
2362,259641.82
2363,144000.25
2364,151145.12
2365,224973.21
2366,197255.56
2367,219995.12
2368,196263.82
2369,213072.06
2370,167082.72
2371,167454.01
2372,175076.54
2373,281451.07
2374,296908.34
2375,240947.21
2376,269778.58
2377,367690.03
2378,141571.22
2379,200144.59
2380,145551.5
2381,161580.0
2382,184364.2
2383,208736.67
2384,232730.83
2385,152628.5
2386,139150.75
2387,135194.66
2388,102949.0
2389,123870.16
2390,138557.0
2391,135715.1
2392,113886.5
2393,159518.2
2394,144010.0
2395,194621.9
2396,149347.5
2397,196250.0
2398,125248.0
2399,61131.0
2400,63772.5
2401,117771.49
2402,137307.5
2403,133569.82
2404,145950.32
2405,157542.0
2406,139329.85
2407,123145.06
2408,138597.0
2409,136792.0
2410,161595.5
2411,123183.66
2412,155387.22
2413,139821.25
2414,133128.25
2415,130479.64
2416,130438.5
2417,127224.58
2418,120632.99
2419,130471.93
2420,127690.83
2421,153249.85
2422,118025.5
2423,128894.38
2424,148749.11
2425,157638.18
2426,132658.6
2427,135310.22
2428,175440.95
2429,115925.0
2430,127046.93
2431,117489.33
2432,136076.75
2433,144108.0
2434,142249.95
2435,149173.74
2436,110262.83
2437,107366.95
2438,124389.93
2439,116370.34
2440,120977.0
2441,106523.12
2442,103224.5
2443,118282.5
2444,125893.75
2445,93204.58
2446,127118.11
2447,212163.06
2448,141242.07
2449,119809.87
2450,155403.53
2451,125767.93
2452,206027.63
2453,106332.5
2454,130226.75
2455,106903.34
2456,141258.34
2457,118478.0
2458,114296.66
2459,110272.0
2460,136010.36
2461,116363.5
2462,138009.75
2463,120707.54
2464,169656.71
2465,132708.86
2466,115810.0
2467,142667.03
2468,96187.36
2469,99088.7
2470,182110.7
2471,189547.4
2472,181631.72
2473,118340.66
2474,110796.87
2475,221028.24
2476,108443.24
2477,134193.0
2478,158352.87
2479,117203.5
2480,138573.5
2481,120262.2
2482,134420.53
2483,114988.82
2484,122115.36
2485,120460.26
2486,154788.5
2487,168790.53
2488,144771.27
2489,147551.83
2490,151746.37
2491,95870.0
2492,197397.9
2493,137017.5
2494,167294.74
2495,101941.5
2496,221769.47
2497,152949.0
2498,115049.16
2499,96881.14
2500,129596.58
2501,136219.5
2502,148048.0
2503,105545.33
2504,185904.58
2505,216747.26
2506,246542.65
2507,307289.14
2508,248695.91
2509,219858.81
2510,234255.04
2511,185726.97
2512,215009.04
2513,220937.21
2514,234740.46
2515,150450.5
2516,157899.74
2517,134767.0
2518,146262.5
2519,228018.44
2520,209604.05
2521,194579.1
2522,220024.56
2523,132924.5
2524,141694.87
2525,144715.6
2526,143023.57
2527,122288.83
2528,127726.5
2529,133444.1
2530,116687.14
2531,231252.39
2532,225694.88
2533,198266.78
2534,241819.11
2535,318901.35
2536,219331.69
2537,240386.96
2538,185978.32
2539,188858.72
2540,181183.38
2541,182972.14
2542,166870.17
2543,130610.36
2544,137313.62
2545,132232.04
2546,142720.07
2547,142403.22
2548,166732.86
2549,161921.19
2550,343709.24
2551,145155.71
2552,122124.4
2553,88953.0
2554,124473.0
2555,116064.33
2556,104989.83
2557,116035.5
2558,152657.84
2559,144395.52
2560,118585.04
2561,126502.51
2562,134753.76
2563,140508.12
2564,172989.8
2565,128342.15
2566,150666.05
2567,128324.21
2568,206957.34
2569,201445.0
2570,129110.37
2571,161467.72
2572,196991.4
2573,230043.18
2574,306276.65
2575,127056.0
2576,133392.56
2577,157956.0
2578,97249.04
2579,89132.75
2580,130238.49
2581,138210.2
2582,121387.0
2583,280386.25
2584,159062.83
2585,179101.57
2586,197150.42
2587,198845.42
2588,151129.28
2589,145451.9
2590,211675.71
2591,207004.65
2592,225415.47
2593,260880.72
2594,173493.05
2595,220916.47
2596,338782.48
2597,182712.92
2598,267572.6
2599,330336.11
2600,160813.57
2601,138244.82
2602,90171.0
2603,98500.5
2604,87851.0
2605,93845.83
2606,146043.9
2607,171613.37
2608,198586.7
2609,165083.77
2610,113049.83
2611,148265.0
2612,154659.87
2613,125116.25
2614,122709.06
2615,150604.9
2616,137492.7
2617,173921.5
2618,174298.5
2619,216292.05
2620,188194.5
2621,181854.74
2622,189184.35
2623,251674.9
2624,270613.14
2625,352113.41
2626,168789.9
2627,187231.96
2628,394110.45
2629,509714.47
2630,344739.31
2631,427926.88
2632,383208.59
2633,330646.24
2634,404840.56
2635,149317.6
2636,193356.22
2637,159744.5
2638,254710.05
2639,179843.6
2640,151676.5
2641,109307.66
2642,191931.29
2643,114951.09
2644,125907.02
2645,97950.0
2646,92235.0
2647,96560.83
2648,141631.75
2649,143913.24
2650,144625.48
2651,154885.83
2652,407595.81
2653,247606.54
2654,244199.16
2655,383580.16
2656,324485.64
2657,341092.47
2658,285282.66
2659,306881.02
2660,337067.5
2661,341160.22
2662,345400.93
2663,278264.52
2664,294339.07
2665,318185.04
2666,297235.51
2667,169457.92
2668,180727.43
2669,179360.69
2670,282982.12
2671,182082.19
2672,178860.66
2673,205702.21
2674,200734.02
2675,160309.4
2676,192188.06
2677,198803.25
2678,266643.04
2679,276779.75
2680,264949.25
2681,392728.29
2682,310639.25
2683,501146.89
2684,297793.95
2685,329520.05
2686,257512.08
2687,322586.58
2688,228023.96
2689,219980.86
2690,429250.21
2691,190955.42
2692,132765.14
2693,194730.51
2694,133458.65
2695,198650.77
2696,187497.85
2697,194677.47
2698,198608.5
2699,181702.15
2700,173203.44
2701,152318.47
2702,120317.25
2703,161109.48
2704,142921.0
2705,124666.16
2706,116923.33
2707,124129.83
2708,137024.0
2709,113194.5
2710,122704.99
2711,274547.79
2712,348191.76
2713,167305.06
2714,150250.3
2715,164660.01
2716,158853.61
2717,193949.36
2718,227531.47
2719,155774.5
2720,162510.77
2721,143221.5
2722,167128.66
2723,143014.1
2724,129697.03
2725,136278.75
2726,148911.0
2727,173200.0
2728,173102.54
2729,154554.87
2730,144462.75
2731,118210.5
2732,117896.08
2733,157808.25
2734,149116.6
2735,135431.5
2736,145646.12
2737,119501.0
2738,132242.4
2739,156115.25
2740,140825.5
2741,148985.5
2742,150428.02
2743,153195.35
2744,146066.5
2745,138222.75
2746,137084.5
2747,150063.34
2748,127736.1
2749,129330.08
2750,134909.83
2751,129098.0
2752,211138.38
2753,151563.5
2754,194775.0
2755,127915.0
2756,99785.0
2757,80885.0
2758,94438.5
2759,156858.0
2760,144432.3
2761,142555.0
2762,143889.75
2763,190211.5
2764,166875.5
2765,252391.15
2766,139230.08
2767,91837.5
2768,122100.39
2769,124107.75
2770,146159.0
2771,123317.0
2772,124154.25
2773,140198.4
2774,136467.69
2775,133891.28
2776,135804.5
2777,153110.0
2778,117967.98
2779,118442.45
2780,110100.34
2781,105316.04
2782,100775.33
2783,105418.0
2784,131333.5
2785,136200.9
2786,80717.0
2787,120164.0
2788,89531.83
2789,212112.77
2790,93556.45
2791,119553.5
2792,85473.75
2793,173574.21
2794,105283.5
2795,115395.58
2796,103822.41
2797,191953.52
2798,122146.01
2799,120754.54
2800,80428.04
2801,116108.75
2802,133917.0
2803,159297.82
2804,154442.5
2805,97585.0
2806,98273.0
2807,148386.96
2808,149692.36
2809,131913.0
2810,136928.5
2811,159803.53
2812,146246.8
2813,154401.25
2814,163620.55
2815,103184.0
2816,241517.63
2817,141310.83
2818,131445.83
2819,182888.7
2820,129364.5
2821,107418.0
2822,185820.25
2823,223185.15
2824,178619.55
2825,158629.49
2826,136147.25
2827,144795.74
2828,214837.75
2829,176531.19
2830,232814.8
2831,189232.66
2832,226938.99
2833,291570.0
2834,219080.43
2835,214905.63
2836,197853.04
2837,169587.14
2838,145737.37
2839,180383.05
2840,195328.01
2841,204074.5
2842,225087.28
2843,146349.84
2844,157517.33
2845,120830.0
2846,208005.63
2847,205389.4
2848,235309.92
2849,207175.27
2850,285075.72
2851,231789.14
2852,224621.64
2853,232143.24
2854,138683.0
2855,193204.62
2856,210700.72
2857,190903.42
2858,194091.34
2859,139218.8
2860,124459.0
2861,135991.0
2862,197123.76
2863,120556.76
2864,258759.39
2865,142216.5
2866,137080.4
2867,106151.54
2868,116516.04
2869,120103.5
2870,159502.5
2871,106223.14
2872,67391.04
2873,103896.74
2874,136406.8
2875,113392.08
2876,159135.5
2877,146326.18
2878,164568.2
2879,143078.27
2880,106064.08
2881,159162.83
2882,169955.5
2883,168672.0
2884,179511.9
2885,186051.9
2886,198052.75
2887,107013.83
2888,127149.0
2889,63065.5
2890,91966.54
2891,137363.0
2892,68241.5
2893,110643.35
2894,72003.0
2895,320376.26
2896,290973.85
2897,205164.5
2898,157179.15
2899,243206.06
2900,155991.87
2901,186015.5
2902,183512.3
2903,340358.41
2904,348918.21
2905,125923.28
2906,194419.99
2907,126969.71
2908,126317.25
2909,142966.41
2910,87000.0
2911,90491.0
2912,155644.6
2913,90478.66
2914,87959.33
2915,87569.5
2916,90902.0
2917,154070.0
2918,119656.5
2919,225016.92
